1.2348421739774622,-8.409851987516197,-9.484023287713066,-7.923749666126405,-4.115247067386429,1.7760411671429566,-4.736799698974559,0.7916904407612453,-9.114353587256222,2.8993092107525733,1.6617092785871783,-1.7297318376842412
5.503470548579301,8.470764146946312,2.5704693688623266,-2.9135656956902656,3.622079611619906,-0.9979956935053362,-1.394239917415474,1.6934578610138384,-9.031111331286109,-6.859386839244561,-5.9933701653452065,2.331899552802163
-2.820132209490289,8.83352018226443,7.611003921589418,9.779081075872732,8.776490347623355,7.844052916259297,8.57506716966786,-4.5690127799766955,4.990774634086751,-5.783234686890948,-1.9113163937198063,0.8674960296800442
4.094237471050361,7.602916674591455,-7.698836141736242,-9.618499530079745,-8.808284947499125,3.4504201511974486,0.6349866590470494,4.225932090910252,5.76530041004693,-0.9917260058877346,2.0732696422941395,2.2598315180462425
4.931769338851348,-6.871688151637015,-4.405701879610026,-1.3861644936755582,4.019375460113373,4.140527951279509,-4.99334612274652,-4.098391500479375,-8.52635903304492,2.0321708609167217,-4.928971410056045,-5.796181297170023
-5.546879414931389,7.8541491310904235,6.664633121262028,6.59114918667467,-6.250755268649422,2.7551431759595335,0.8343686727088908,-1.494268133520647,6.8566783838385135,4.189683770019512,-8.453339998215814,-7.58772159553855
2.87644996441019,-4.949588763984114,-1.8487637865834117,5.474584445125707,-9.982096092366085,7.901010814861099,2.386136471393904,-2.7054961793918526,9.905679596345095,2.5021931314621533,-4.606160047448711,-5.286414286088568
4.081462947625818,-4.672593868801753,-2.7393733991781932,0.7329837450620165,-2.945023181396955,-0.42746169878428475,6.109814014246481,6.57740778911856,-1.819953198372609,9.232464650735224,-1.0121862877203398,-4.623544680933065
-0.14143305558563313,-8.641363971152082,4.732542522035679,-2.1500274878788117,-4.775867560323446,-3.9838679185804544,-9.54159933707366,6.038170212525753,5.88022139920216,6.363256885927576,-1.4173789689438365,-2.7738812329267937
-0.738800481783656,-1.6237724552167894,-6.921443539914971,-7.129332359133834,2.152579431969654,-3.375958970171828,-8.34433334219127,5.56485863910912,4.998787321970347,-4.232181012893372,-9.999993593019553,5.9864871413586975
-2.7273257813763996,-3.9757452763547274,-5.1183756416392745,-4.509593282331517,9.657320128134277,-5.34272450606232,9.141838349465022,-4.512487648618628,-8.556083795876315,0.46334842147985356,-9.27190657556437,1.6965671653970702
-8.381758005284512,4.274841542553718,7.678909536554404,-4.900154593489409,-8.637962125665881,-7.471548625276614,9.56349671967547,-4.483146251932424,6.736419424433354,-7.398052637389254,1.218500678800309,8.615362455174164
-1.65348353217556,7.106383521888201,-1.0684366481386505,2.2073456057200254,-7.828358622175832,-2.5601667280435736,-5.013741156621192,7.974642374606592,5.72934272705789,3.370205190354067,6.05410954181616,-5.0925676898982015
1.0160833492981052,-8.117669543622855,8.633509965960975,-8.672608745614728,2.2193426843892503,3.6457686162373566,-7.648562304516093,2.1747853869576357,9.210332339573881,-1.930518129767563,6.5037987463827704,-3.9925553337588067
-5.351716716205857,9.011949891132488,5.6128465875101,8.235637356444169,7.847703940288934,6.323832497431713,-7.889433689821324,2.358596244608677,-0.8803740391354218,2.8699481579581914,7.9586691949184285,-9.734601638559294
-9.076174833425629,6.65047763501844,2.0900429595607743,-2.7166663169325833,8.813256541979896,-2.931771745762921,-0.4371271448025382,7.023954357860589,-9.655491612559386,1.823932535274654,-2.649088311600984,5.105072494488221
-7.758404677107034,6.785165800754605,-6.068358703179051,-7.197116999306985,-8.28684927132815,2.75199757048777,4.880325313966285,-7.608617649798973,1.2447644368964657,-0.8653190781869284,-5.084998900039226,-6.138218038175685
-0.21485077149302967,-7.361364250496909,-1.6916030734841137,3.538690242129954,7.2814611593450955,-0.1193920865835274,9.20041412063959,5.196438201604872,-4.824499669510813,-7.847587962706375,-0.39547751258052344,-4.182034819767171
-7.155552325880901,-7.310361960124072,9.192328551793242,7.209940267909353,9.041489174095439,3.10961010128063,-8.664102098748252,4.892905327049338,0.2658968533473445,7.975779723797125,-3.813796497184077,-1.9593679430072708
-0.25343882603712586,0.38496041506727074,-5.760623413427548,2.156241600757866,0.18031907473390874,-9.776600773910681,1.2461923354124238,-3.860279632023637,8.481711907051054,4.519346506627656,-3.614117648486741,2.655667959387964
-8.93800669033027,-5.580237819471632,-7.483361656622105,6.496806920662024,7.279939358208953,-9.490721966584744,-4.857910263652599,-5.21591918731104,-7.255242078824821,-4.313827351899937,1.1608290206717093,4.905258783219148
-9.549918994021752,-3.6888036765782246,7.809563535312098,7.617751460317798,6.610116519087338,-6.87032767236188,9.010164858245034,6.657441829748972,1.3156222620848332,-3.8669336524755877,-1.6319456560485772,-4.365197962796763
-9.933152372008404,6.996087316191119,-6.038425948021279,3.385282397255418,-9.077725539378685,-3.465553253392917,7.748732074327695,-8.688809774588972,-1.3594589086965279,-5.300180201291829,-0.6783862866135344,9.151010221990983
-7.202807798722839,2.7353302366385037,9.631909253784205,-5.569030857830121,-5.130644433439766,9.33677020954637,5.5296670619228365,8.880143985794959,7.8115126191129285,-9.828485916818535,4.639123058659795,8.732486738624697
-5.743198402393825,-1.2982511896034925,-9.81955072923277,0.8779385407075644,8.138397263761018,-6.488437213171833,0.7459358624781309,0.7402749414670744,1.5214708322915556,-2.341966531688713,-4.949715143234322,-3.913510213491527
-2.7853344008840715,-2.470657171284916,-7.913456918181221,-8.084559028230933,-0.4492813073643216,8.194409184327096,2.5240805646278215,3.731794038745397,-7.3168186625399105,-2.6678199085070027,6.881718157727178,-9.471930883379269
-5.07901940029845,4.3142535191787985,-0.47370831112523604,7.866309502442359,-6.929992084964558,-7.239101421614285,-7.244699031012825,-5.732459590053822,-6.821411044126961,-7.3485179982254145,5.922766503037078,-6.928150414125554
-7.620603578136138,9.34019525536305,0.7853028979527252,6.988442320510128,9.18161073001174,5.347418574475586,2.2814278846708653,-8.184958806959013,5.057662191457844,-0.9693897991579643,3.3262294473527483,0.4953851354827954
8.303543469741129,3.4592316964851495,9.86918777285155,3.966089143812436,9.318069867396428,8.43042438992616,-3.224850880682901,-1.9629086163181277,-4.749526418670471,-8.554973096062096,-3.8308015993751514,-5.628756376312161
-2.2825516361582103,3.2837782831657734,-7.892684110683847,-0.6844669432737263,3.815583506153695,4.988486115464493,2.1919705309820863,0.4551493795961097,9.712394927789294,-6.0360166922219545,-5.776404446416931,-5.138434091157896
1.7255802449862152,0.03588296944050029,-8.931199596354737,-4.6645080728597215,4.395468460505027,-6.028461571391553,0.8243074701737108,5.198984637229957,-0.5707701256807791,-9.876602446734303,8.418380969111578,4.0388078366246845
-8.628669689471344,3.582112554330463,-8.429948006572896,5.640028287966924,8.397359822023837,1.4528008540023372,-6.428105238444455,6.989451319939402,2.995527769892954,0.9446452887025902,0.4598396287257849,-6.797477849929299
8.132855076750747,-6.708131430214963,-0.7137154545680602,-2.145745175761564,9.229542115613839,-3.62855884868204,7.987643803106838,-7.993309607611321,-8.88792743697314,2.527378895467532,-9.165482661964484,8.53995488099737
-2.1194985288791486,0.7456738697577059,2.987325167860881,3.609030983081725,-7.164047998684515,0.3736469233353006,7.843643658833429,8.68393276351923,-8.78949683535432,-9.233873420217426,2.7907098879457326,3.910255444568012
-4.942947488260129,4.234747897198375,8.343683189657888,0.6012113746379928,7.676855830411068,4.362670975343869,-2.085369989723529,-5.144971613811975,0.9788284481823553,1.89480993804745,-4.356645947216635,-3.144398710915799
-8.974004513392815,1.6593953987321726,-5.369245747539968,5.444106659237802,-4.527832249279711,2.584221208243502,9.955025875848701,-8.819661203688778,8.597556039267054,-6.057779275696483,1.9808506965009531,6.588267133977659
2.3019981461512717,4.674448855152264,3.825620282269867,-1.5703228564881329,8.61577477464833,5.207761876890318,5.520386605184537,7.720052421025073,-5.694170236092953,8.921426628221997,7.504736400881487,-8.765873092092306
3.2383332375780487,5.3056526796329155,6.483078270082892,-7.776160283263403,-3.084115740898701,-6.984676907416061,-8.276125267553835,4.216169632345206,-9.526815073990448,-0.5954209522757843,-2.5981710691199877,1.8260941839876885
0.9185007806790253,8.18588574768085,2.763859098134338,-5.437965717805864,-9.830552529955156,8.921043137166063,-6.559264313329138,0.8603220899585828,0.5871034839150688,3.4219790271229122,0.4218920903932126,-0.04460000204970349
9.38679070348591,-2.8895320019220456,2.044279481274547,5.9581288122356835,-9.006520467955518,0.8242587748587695,6.649806032188646,1.6163305951283675,-3.1960138861567344,6.304688333324801,-9.433733309202507,3.9557031042688546
-2.438125908805258,-8.049644816298747,-2.6886334191084105,0.20336801928156945,-0.3827478767248511,-5.735585088207622,7.266336766284624,-6.822598848253358,-0.529943462947406,7.570585833921285,-7.107805968177328,6.4827557617123865
1.7233254226529926,-9.23766051367151,-6.245159816873156,-6.685760374610155,-9.106645995323417,-7.560928866592378,-7.875787791323459,9.344226987378644,6.3205683925537315,5.8261280131299635,0.4873978962070815,8.755275036664582
-5.293582290649486,-6.751185041902765,2.942064299228292,1.090210838890025,0.4205636693056647,6.090406918240603,-3.0796021461382583,4.272845397419616,-5.70882643265718,8.666506632117226,-4.752926809558488,-2.7465786682767916
2.3512693781357186,2.751138671160426,-3.7821813715393056,7.045905850879681,-8.576765941966531,-6.1950257092723255,-2.245226758121728,0.9249733127718418,-2.8481560850361625,5.156218565980954,-3.104192896452096,-5.772742630117682
8.67013077632642,1.3108250426318246,4.929801370912049,7.153425989817169,1.1147710518725003,5.201352740210687,1.4776372576706347,-7.430673263423852,-5.423929754104087,6.661111608779368,-5.992533442481509,-3.094053014972169
5.448988478265965,-7.633248349147383,3.389881364774343,-1.7629987127831814,-1.3613928169191496,-4.313738161617668,-9.679653042135229,8.756643934830898,-8.451702607983115,6.050700643248529,-4.45144784462917,9.522465711178388
-8.923371162688792,-5.769718335823859,-5.51307381285322,6.281425387010497,-9.539021364462943,-1.1909602027616177,1.9563606119542456,-7.31510883139493,9.314148664312786,1.9403562487130355,3.8721009740737333,7.587147255018415
-4.532855143551211,7.510993888369303,3.241152617462573,4.597738968189777,-1.6253828990475903,6.047021828087555,-7.503081226224624,8.556896775393529,4.1300746592586215,5.6389641507983725,-5.918513722646508,-2.8297981292082515
-8.61994704218009,-4.912277314785638,-3.240579882049916,-1.819993600349349,-0.09188265781931726,0.3476312120426943,-5.2185164378194955,2.449803043867087,-1.0225857867590111,4.484947720035187,9.452564132009233,2.989981396242749
9.518235331052754,1.0267608420075032,-9.773522222000517,9.285700184783487,2.000804670390119,2.1424769930559933,-7.3948051515303215,-0.1613754701566421,9.856371008167198,4.200192884481313,-3.9035423063492285,-9.43066253312271
6.781689734595243,9.11111469322643,8.125973322703064,-9.512557953457808,-6.3225688090353245,-0.16443551387046718,0.8590220499548025,-4.488117169694799,2.8797317832930993,1.7270244626789584,-0.8386518841475628,-5.105405113398744
2.872199983403883,8.407309107863338,6.333612869181138,-0.6108546548792848,7.330210334530143,2.9986592499891085,-2.9908733064453603,-4.4887054626702465,1.540280680217128,6.922926706619659,-4.241082969119187,-4.21576545840352
1.174717842172189,5.823432332548668,4.5173239263026055,9.443121665564135,6.670422081990225,-3.2178098744120636,0.34005137479128145,-3.829644942443733,4.618244874911445,-0.7153399398082527,-6.186271030143569,-1.2867677708705738
-6.990671729174547,-3.4461769734705383,6.9452637087279605,4.741205314560171,2.658201984361188,-0.8614522398804052,6.3962712486381825,9.214192163548091,7.893825009752472,0.5065852727559594,6.238947195142089,5.527097291624655
-8.012367669776985,-8.210478521093712,3.52912061856423,0.4944455295984529,-3.4846144039016558,2.611488912319418,-2.5707326159407202,-4.946305309780565,2.552763771756247,-2.111092724415151,1.4441272143974757,-1.078430499017447
4.9027109195665926,5.686123386771984,2.889907327591361,-8.207926869605808,-1.934754998110229,0.37125298398276385,0.9760956797910332,-5.056493144550616,-3.2606411602376113,2.783789057316664,-2.1331232220122898,-8.014997768851934
-0.183396882528438,3.1215920246137117,8.605917359084941,4.151282155925411,-5.570076540972913,3.2367058062420426,2.9659633615640963,-7.007788487922431,-6.078130631755063,-3.1403702822991564,-7.581145183395288,-3.3271862899125004
8.239311896267843,8.799280160533115,0.9684816042264934,-0.04513496745699186,4.783989561677641,7.977870328751134,-0.4045050471604821,1.3910412454155647,-5.170758798580426,-1.3504709622924178,-4.15637795463915,-5.342517069171486
-9.574424323224232,3.4827633610531095,-8.082599461169014,-8.906760656339785,-5.197340711336926,8.285879601790526,-7.792299790341451,-0.5696351027002571,4.888577732255914,-2.1030016706458277,-5.5732274815371685,-9.195664344337665
-5.816724368452495,-5.255330800134854,-6.415281176868288,6.781492992813995,-7.411899279355916,8.892126271918809,5.525121661767203,-9.70803297371578,-2.208227371760982,2.763556287107189,0.46410121844536256,-3.9736545571484534
-3.100898786137913,-6.792623401200013,-2.6957973558084554,8.893793873957346,4.520374717950395,4.067127329591502,-3.467061411258867,-6.525477247803233,-5.616492510243319,3.0699042620979977,5.893379879125369,7.758950065334965
-5.831716145134454,-6.862073801082178,-2.6038465417772034,-8.012002414865421,7.086234796625661,0.7023467090760498,5.85387937343075,3.452048156338879,-0.2892654775363468,6.787761357472242,5.884726532497639,-5.885660679342992
3.564738687859734,0.5135276215882421,0.16981492438529955,-8.08795916694905,-6.7613681913085895,-4.699262796712917,-4.11244534296512,6.163026826046199,-2.6439519645930565,6.344112380163317,-5.999157365073584,7.047161961554462
-8.3791331089176,0.16530436620696598,-2.657887455890002,-9.729297421004544,-6.7785648355628965,-5.863953147425372,8.770948969847542,5.117748927559624,3.1766473690377772,-0.7908460299743751,9.879904040067654,3.583932093579465
0.6481064493731914,-7.440581088301814,5.853339971446054,-0.8851707972655056,-1.0948913344521412,8.26718516626649,-4.929815318791608,6.356323697039489,4.9540421817455496,4.907240366812067,3.9883457281829227,-8.294108894774027
7.029109958606941,-7.4073524684502745,-7.1859955170424055,2.69596669788287,3.459626038330059,1.0858262719105554,6.522668139946916,-8.697848998986935,3.692374102452309,-5.213686808369038,-8.115183025906902,-7.952506802075434
-1.6878056609728986,-8.550439395950722,6.0074419910643435,8.102425364653097,-7.335454762756424,-8.64951437852443,-9.76862605251895,-7.262005954882429,-0.757930347779034,6.603749028076422,-1.650099638865779,-9.320180799928862
-6.422980371098815,-2.581736526093419,-0.19729752947938373,-3.4102776437096622,4.293376837821835,-5.585830603981834,-0.7489037303659796,1.0230667170233652,2.315591126976063,6.553563791932671,-1.4767785243086156,2.756524073736454
-4.352601038455939,-8.607770800365735,-2.7859163751992178,3.150101749552526,2.9235138638323903,3.648063914701165,-7.338816203301867,1.7537413054014888,-6.551837589538292,-1.9878784005925034,-4.6819057737548135,-8.281410181312376
-2.1553875011368646,-9.986828272865136,-5.729612510659305,7.962031659079386,-1.7589500330761574,-9.731110692232658,7.81419112509224,2.9295649865018234,0.7255098335178207,-9.323384018219478,-5.474669555229239,1.9772246127360553
5.152072737038454,3.2281232014381107,-4.467502513401442,-8.565038074921215,-2.6128919559557318,-2.646755660191637,-2.1806467778235694,5.657333063903218,5.6469988289036355,1.1801193160639514,1.5046171949395237,6.554094791517912
8.12367227422078,4.718441389429229,2.7930689707112997,3.4652240265477374,3.928632505777456,-3.516134830639439,-8.295913976915461,-9.11876873723099,7.920836002353543,6.874814265291558,-5.051180905487591,-2.1187429655484014
4.174906150080931,-0.9447680773791571,-6.908052892210259,3.9969929809940634,-7.23762038134651,8.53986366072585,-1.1402330501805196,-9.807489314610686,-5.261824949995533,-5.2443383307666664,-3.97601748873035,3.7503197659432264
7.5027307418551885,-8.8027101880154,1.3719961555846805,8.010226779231957,2.170739819350045,-6.175510156639305,1.711226376792208,-5.234442914712744,-5.194869032604363,1.1407780415106714,6.085468709830092,4.747371226196995
-5.802680809702794,9.829470724343327,-7.726215025654913,6.462493715313393,7.715693143068208,-0.32858991163744733,1.8552881813945952,-3.4679929845187036,8.755162007464762,-9.1733019881694,-6.455711206202446,9.461523254128533
1.798556704707707,1.6526713605512295,-3.467019990497066,3.5394743165309617,-0.45911777296682743,0.941847962241626,-2.9740209637571517,5.858682238471179,-6.977937616570071,1.3071299765494953,-3.584278652263519,-5.048582626711786
-9.05259426860264,8.818227544322458,-4.719484567235741,-0.6678186082162529,0.9817523642204602,1.4466591599176493,0.7899833354443437,5.825873279898225,-6.125957521068557,3.083559932596703,8.061153990700365,-0.7451501715154443
1.1956805989797452,6.648200695442085,-5.884567534508774,2.103443705433463,-2.84316761988447,0.6445286654916433,1.3640636596343008,9.274728905664201,2.338188620157112,-1.1735874678217666,-9.139942414886411,-7.626494030669091
-0.12377556264950407,-3.191222986691564,-9.620679786702071,0.4753847217772904,3.2480940716762596,-7.2440590638690505,-3.717038758301971,-3.3261427398596037,1.6802411608095156,9.622413440823987,-6.952639285426409,-5.524431157595999
3.7912699352404378,3.3668771598305334,0.6104613171372382,8.63635234217815,-0.16751277377897367,9.315159365540925,-5.829425757533013,-7.224793250626518,7.227570445742671,-6.301489799105589,2.1296098596470276,0.39477025514574215
0.24793603914564244,-2.146551189242394,-9.020218411386793,6.256155851361015,-2.8370958124667967,0.8802217079471291,-5.787360266391519,1.0105600145255451,-3.7804903624756943,8.580205512107046,-4.525093945722514,-0.24803521736441247
0.6416997543184326,-0.33313892456645355,-8.071937511835273,-7.508116772175124,9.99557762397005,9.027202405596302,6.5188904695128045,-9.909137388727746,1.9505113909186846,2.5904068091343806,2.9485940513392617,1.0771112789161403
6.665125417556755,-4.36663993398578,-2.8796890942115265,8.814641861214923,2.216559764382149,-7.602210357660828,8.483440094145536,-0.39179014320699856,-1.465059198534611,-5.725441577757633,-2.6731477261825614,-2.3363807511564483
-3.54972437798307,-9.384793017219213,-0.7666874156882901,1.6528906769117242,4.990184757876797,3.2152870116653514,7.153214724575353,-1.9908215806078733,8.228073509690791,7.097543880530743,9.889501898575944,-0.3306674295903296
-3.8532566565935333,7.645805536086957,-6.383450021669541,5.264690188062209,2.7200941232612053,-3.423548226745366,9.076831474454767,4.3257014344759135,0.041453222585976945,-8.758374947585835,-6.9475526657486935,-1.1422628540124435
1.5152249900967014,3.1699432185718024,-2.5925752920889806,-0.8943155080771366,-2.402308342870862,-4.306646939612692,-5.61266480760275,1.1674977861410607,-8.51325493128323,4.842279643523673,6.007169903424856,3.311288895714995
8.19650344923005,6.32375923086887,-1.463809363024728,6.1999171437091825,7.9118630281957465,9.208879238671528,-7.236426775275113,8.203166931713646,6.239346566420995,-5.510514782019056,0.6071086000017338,-2.614969271772538
3.6541193864608488,-6.521430327302271,2.873462783477896,-5.597939624272106,-0.7245065316454298,5.925592065556877,2.7111244394909697,4.78272476398743,5.1739018880330985,4.640353391908183,-8.646048873764986,9.714586555438359
0.3409722668398647,8.11285834056141,-0.9789938514176004,-2.346623441298905,-6.6297372981262415,2.4193897707661076,-7.601806720340811,5.609063020897288,-5.061325208921992,7.60971309983406,4.7674565104045215,1.4103904397222564
5.529040713632945,6.2308256636645645,-0.9865356800251934,1.5413143239952198,8.22291124928811,-7.277968566835275,3.3838204376545207,-4.5633540312837955,2.8190513140480604,1.592646812332637,-9.467952064837535,4.535629565060404
-7.688546851040328,-1.7076766090730153,-0.7839813140267964,-6.0022029462011295,8.365627683227256,9.964971472040904,2.897914834285782,2.2734440509690597,9.269629284738919,-6.322249261920401,-3.207412428113747,-3.9069064067291537
-4.18089092839277,9.847770961217673,2.5302012618320457,-3.157340346024533,0.2317119540963457,-8.59927144719731,-2.357328153917675,-0.20369695945340638,-7.2744411864679055,8.290682954315038,7.130756892561038,-0.6877313883511214
0.9132740194452875,-2.708180630197039,6.476738351536547,1.9907164182313704,9.160414146152014,2.205990584288241,-8.100752211961966,-6.340713756495136,-1.8523595710918883,3.859036463392334,8.587594245028733,-6.875388146232182
-8.335187969750706,0.05696938667567153,-0.4123891966888227,0.549644082710909,-3.276336114103837,4.116612904374538,2.2847673983287287,-3.4387685963608288,-7.676266528325502,5.120791692020097,-8.187947273300933,8.615791362755989
