-1.7747948136424083,-0.7783629474114521,-5.567665950600843,-0.9512653824196668,9.816825532450512,-8.102947496455865,4.988841874059533,-6.022726093652878,4.751253066240167,-1.826068466310396,2.158291135304065,-1.7324003610663556
3.817765156354147,-0.0782591000653543,0.2639408417316176,2.9973248195023654,-3.85472474589087,0.3445072141440093,2.3590139851031324,5.780766473245858,1.9876279863508104,7.752547654506795,-6.195645977751624,-6.106586110391314
-2.45598056422576,-6.505064699115782,-6.573826614154682,4.023588386558759,3.086494006364916,-9.24141695649327,-3.3718849860695554,1.8466367404985569,-4.456050177754993,0.5546824387336341,4.722767205107385,8.530533797298856
-0.5461283386851346,-4.027472277645141,-6.665674195376254,-5.361945259209069,2.8772343923706347,4.26551164545247,-6.769492403275034,1.4045299913976308,9.096512867809007,2.6938521116868515,0.9326398787049328,-0.3297531111808905
3.0735794631429982,7.448059356265342,-1.0826137274141612,-0.2291137041641633,-9.341948512903787,-7.027646372015141,9.276038997141004,7.4267039577785825,5.4857631813729215,-9.911091893164574,4.230142515994763,-3.1041836908774023
5.705703591964174,2.4549505112953103,-7.18004508919657,-0.807600928490281,9.702657991965221,7.291955079696307,2.9332426077881752,8.461561667170518,-6.0299967856314804,-0.7943258673569797,8.048738179206621,-6.39799897148455
-9.21250875222595,-3.43979149186481,-8.229003053508357,2.039581158813311,7.4556157599739965,6.885329871734876,-8.587582993859753,-3.8413655858011575,-5.814261939282807,7.1734015202587145,3.2180153773554405,3.694258709181464
0.6123689030612578,-4.356321427387761,-6.938585195877062,-1.4930420940397564,1.1401356356487664,4.437100416183952,-5.856029018401903,3.6389917081418783,7.005893531853656,-4.3527068791609045,0.10673455451540904,-0.8478494482752108
-7.36812357818642,3.3781267293489314,0.03899424174487365,-5.6787309407156314,-0.8210897263205901,-8.308259288414552,9.433819055330122,6.197589079761535,-1.1303767910940046,1.67072432192362,-5.878122100858989,7.444103855353828
-3.6756793666871417,-5.299881482140469,6.687976170752697,5.175328624806534,0.8490085693302483,1.0210946251944186,-5.728232953121325,2.8729989469614203,-1.903128723923132,3.7222720332591415,-5.2691473605909716,8.725644783853769
-3.901073375609617,0.14720928721968465,-3.095142492682516,-8.16257324190504,-4.238050579292016,-9.232049451085082,4.135428931132226,5.905674207701052,-0.2328959623263209,-4.208181566110552,5.191640514489592,6.393392044701155
9.985173085131636,1.7995711864175483,0.3198621839058884,-4.112764501425172,-6.109086033641125,9.648543167865881,8.902430581657542,6.248252585540882,5.1640332385858185,3.5884422316889104,-3.635229827228701,-3.750829421867268
7.778604511312902,6.0275496282365495,-3.910368067936578,6.210410515151857,5.822574766160527,-5.057990437634967,8.576633335341125,-9.071052855840762,4.45381570024904,0.6559778342221669,4.12577734619684,1.92871863483826
-7.850940820374338,5.981528892327237,-2.213308934864788,3.997191672279,0.7124915823726496,-0.1313899979317057,-6.981556758951999,6.8250120123867415,-7.716174752288897,1.8698208581837363,2.405417433229712,7.726941956076839
-9.578382052072696,7.60741568673815,7.878301676589456,-3.8793352851231266,6.1350818366153215,6.364511969640636,5.936779857868062,1.9175322473152576,-2.3873406564692363,-6.355453674316367,5.480121927704536,3.6807331979374713
-5.7530524834613805,-5.064279889551333,1.8315959094624572,9.986636158413047,9.48125041813433,-9.485115831572593,0.6124644097505971,-3.968333413088141,-9.05908645034317,-7.611271162982327,1.17212024580647,-9.794957647880569
-1.7493079045368027,-7.372017516864287,-5.996683270431957,8.476024391311473,-7.583734315591331,1.6623638965256156,-6.544130191215582,-1.422045713510972,-8.122739800777769,2.8593572770200577,-1.8256210733473708,7.6286402211733355
5.510540295806498,4.25635297439322,-4.818230921308917,8.420061432175071,-2.3811978987626325,-4.206533327999211,-7.6873466696780035,-5.6971344768138295,4.904780864586421,-0.9356066249317524,1.2455648407761206,4.5943795007701045
0.37293302324254185,-6.538957114412545,-0.30130771891230523,2.4940494128525192,-7.479494693980866,-9.758464525931391,-2.4615976719907025,3.4923677896083394,9.443248430904776,-6.911472706482276,-0.8942344893674132,-7.014434499437419
1.7407340453263664,9.584696106146923,-8.566045010674001,-7.540506129841447,3.266662737285893,9.45429756478806,9.087838914223166,-8.651289690374238,7.890512902366642,-6.994240666736643,4.388345464608259,-7.106742157614187
-2.7502020932278404,0.7560361125099728,8.586234663168085,-5.9777599372026655,8.258654913601575,-5.946973480002575,-4.222919733405397,1.7687140117620963,-7.368490225529897,7.3209029207412675,-9.701509795521552,8.325972759172387
-6.162292181137048,-2.5165317437516377,1.651000759585756,-1.6155482795601481,9.091831379996883,2.0449624138323235,-1.7047200419317043,-9.23636339101007,8.641693093060503,4.884225140851066,-3.9665403414133666,0.0012927660971335795
-1.155879402867372,-0.9093307525311048,1.7356549815488052,3.188416459014934,0.7928852828522271,3.2970469631802164,-7.398624336030902,-2.2484130070605084,-8.41387722945781,1.2219542413797768,1.1184539737393848,7.782116003940092
-4.436543842626621,-9.510674645535957,8.754403344871555,-2.3772176624153074,5.055656176856385,-9.409358613317016,7.815170951128159,-0.4567615175875233,-6.316350517278693,-7.1086214823143425,-8.908092127725913,4.350795579024016
7.651774180704602,-2.563142738414337,-0.8345360604974932,-5.8901574174307445,9.780096900699897,-8.418676396628351,-1.838089726975888,-6.566605206067687,4.065327663523494,-0.7183235895882305,2.922331824541174,3.5676625144794585
9.97445261201296,7.667300473684421,-4.228497194255272,-0.615561637604852,5.653492043332812,-3.5616641480874933,0.9698278607427469,8.134336560540572,-7.483774845017867,7.650264105617968,-4.2379992404011455,3.672944209457004
-9.947638209251519,-4.933355006553628,-7.005689973418104,3.5739936886795256,-8.76422840612031,-0.6187153040547102,2.0815648475055504,6.746972503847207,-9.068973526302246,-0.9773055936285306,2.7113189435318787,-9.465383985201424
5.325482615493192,1.1286193030901348,4.390326808146097,1.0063530727950614,-8.760379003536857,-6.293406520449849,6.189041280674268,-8.699960302725135,1.5280869898229952,-3.6667774119485963,-9.7356910144671,0.2193651579614269
7.392327870444998,-0.07807133164082458,7.497353344712309,3.0372065831906063,-9.826381044723108,8.588807689301838,-6.4162446750504545,4.541371581505075,7.9329519696817945,6.288247631345474,-1.0159552393427695,5.310163994038748
2.18493338852997,4.58688197845477,-6.0972009741301925,-1.7113063416980552,3.485254140717412,3.3155906017761936,-1.5590686871879915,-0.9314822342881984,9.753554653753833,4.379194706987937,0.7106266879240231,-7.4042408442832555
2.801214666304606,-4.740500091198522,-6.733495195818176,-4.178071535942225,-3.4393338505880244,5.526987698118763,3.941448919060216,-3.537104511323916,4.878144529354807,-2.2294588887799254,-7.32569840870074,-4.212951800892841
6.1308399145370345,4.0422390857929615,-4.3360372302942345,9.027241352632084,-9.459502010793496,2.6711444134800804,8.436413240195638,2.6406683677145293,1.728110316986271,6.1252322291955394,-7.579462997199019,-4.013769902181316
-5.41032218920213,5.472466292314426,-5.0231106053009,6.7421169960435385,0.10614338952736092,-0.3524321301211497,8.712981028667599,-0.2548061126107353,7.125539748772648,-2.654889619309364,6.288676487705281,-0.5092097504914666
-6.83992739703889,-2.6536658128297383,-9.12948070971967,4.226829029475695,5.9626157361900365,-8.759721567945041,2.494593460776329,0.17842012263938045,-0.7013324475938596,7.3184574322141245,5.489793958140591,4.958036017679799
-5.377825542213489,5.908306028833027,0.16317095544945204,-7.828184068332403,-2.6130995613841956,7.7338214882727625,-7.192537168270285,-4.098987835696634,3.367697684335207,-0.2445633865478172,-6.958053979817961,5.849964001137709
4.13047684173257,1.8448082736805291,-1.8984272229267631,-6.980896819261372,-0.4788399338393781,-9.48821903783349,-1.8427542759286288,-0.4089173672217594,-9.00391969913176,-3.362386277735672,-0.5009040051944531,6.321571864659841
3.134165243197017,4.596271206817457,-7.677956191528252,6.955221182054743,-8.303743293778766,7.840553879773547,-3.73256439700671,-9.16347348267614,8.388754107992456,7.4462943812583555,-3.980230766152582,5.334314892224102
-2.0667547053987683,0.6596058628865631,8.331816202997636,-1.8384888116528584,-4.491079499641783,4.599609250950742,8.982274245269167,3.3340707095039708,-5.861421630802447,-2.0281096222834227,-4.753277385373023,-6.0524367376581525
7.231796547681623,-3.085330916710179,0.9925302857465931,-6.2065775907991085,6.3910736791557845,-6.7843381362934725,2.2819545887542034,0.4423805819233717,-2.2077323031580187,7.351169954973649,1.474876866930931,-9.463075096670392
0.7660663254777216,-5.708465496230942,-9.451454914078528,-7.361823406837107,-1.6813842434638833,5.568586603991623,1.19896496035234,-5.027383369623252,-0.7916180504160728,-7.8698759197580435,-7.956017533208187,-6.319845589302968
5.174864374463227,4.7217486444560235,-4.078959990696234,9.769297303567576,-5.26529024759117,-8.256552945108684,-2.9128396816260964,-2.817607798802624,4.232866737146658,-1.8160660424966792,4.10353554102619,-0.14701634105541214
-7.899987260530182,9.32817892528186,5.163997648207502,7.748655108603188,7.52696559582942,-9.219115557774717,-9.734432608469994,-1.6020654175943676,-1.7845857393001303,-0.7973974064282086,-9.744442039954142,-5.6014851447540615
-4.873570371284579,-3.0002462067330864,-5.23543018335155,-9.020192052762914,2.142899902503787,-6.690472867446711,0.1314849283410915,-5.3191512224601665,5.706723913062966,-5.137806917649623,-8.02629059631572,-7.850365324588244
-1.6498299035043082,5.272252902375525,1.5861945100409172,-6.10530799160582,2.3625577902560226,4.0836855952204845,-5.657631236569173,-7.007615290222423,-6.1302443246787846,-9.963758710075336,-8.48219309281038,-0.7387511816528018
-2.3555896837681307,-1.3651819678457926,-7.589519600173229,6.610279461620316,-2.4916614417663085,-7.42541183000495,9.300215908125516,7.921800438825353,-0.8667013604387304,-2.945321574299909,7.860337921519385,0.2507506264523762
-2.002507807612308,3.522302250152132,-9.036783647024604,-8.540276638388724,-2.3448773014297286,9.465711093254468,-3.559446627490748,2.621736615410189,9.44805904446762,7.634204972663458,2.8456796342237585,6.88189116584412
5.037733732442798,-0.321232273861046,5.774581771346557,-5.180374328146815,8.37641933068592,6.591307776083075,1.4006861937191584,-4.402223473132116,4.223535564170596,2.476939298924588,2.7213621038055607,7.800825526859602
-8.032138121474237,-8.673505971576908,9.171847040263275,-9.826441942907673,0.5184628990489699,-2.0526498882950133,-9.504571339877694,2.9305399286323404,-9.518042500656355,6.023870687891293,7.492642756530567,1.6367332181713508
9.501821827015608,6.4252953740430625,9.581266598369973,-2.1981389152001523,-7.850354863471553,-2.2813078441551777,3.2131223694032194,3.0483697206130462,-7.204229622716527,-8.917838255972589,-9.63245555953518,8.31629646065267
8.532978893843179,-0.9582782710538299,3.3873218101815152,-0.5036387008585166,9.115101351116188,-2.2846761508933007,7.391760672447378,-0.11029109038086736,-5.190020111584792,3.628071540099413,-8.472571489739117,-1.3212025531859697
-6.6031386621750325,-9.651211072136087,4.7509738642556485,-6.206116052121566,1.3753939543399678,7.566120392619346,9.636996929918736,-5.3855721814858795,-7.431764637930295,-2.302684423356056,0.8640484909734276,2.5974885463343576
-2.5591785770920343,6.611326972110746,2.5420740230585324,-0.07838766391122752,9.684631536172331,4.303843856300695,9.928502423844527,-2.1322210956395717,3.5812042464416827,-2.888677890840982,-2.3182955875091293,2.159980306070711
9.412254331913733,9.320773814824747,7.63833168438608,6.986203100105528,1.8040078660826515,-8.762237623307023,7.63446714354021,-2.9193403904961386,0.463361393051807,-4.633838560252936,3.9021002221370367,3.7545032696610097
-7.951881800060871,-4.098448240784429,8.374874926760945,5.19080729040401,1.0860634016313586,5.091249287351257,-8.043401249759736,8.957371001238101,-0.12376673171679542,6.541127651927919,-4.320842121983879,9.986800561566394
7.639567246673895,3.1101809327781176,2.180135583432957,7.536382013935139,-0.04083222352577032,3.6472680012264975,-0.2404654721258304,5.3225875053212315,1.6567814686771811,-7.9848974389322835,4.0387485577275894,-3.2158114388668837
4.016151673800954,1.7153278128429772,5.403563101058512,-9.420594446891162,6.693096922849537,-2.3715680705223376,-4.869785481266307,-6.616137658153871,4.395753109842828,-6.489301108668712,7.869793803032152,-2.8584101654159184
5.944911383948879,-8.098599118694452,8.795946196904264,-9.171318719529806,5.752218330207712,-7.137209999298166,-5.232371965903456,-9.256531529320904,2.1381786775827223,2.13120384775422,-8.842036233051935,9.947629884514589
9.37312890919522,-6.202112217600693,0.7724194796609929,-2.9953763359839254,-6.579658093119834,7.616163992996881,-0.9865356733384516,-6.799313019173208,-3.1235536915284463,-0.12656170737266592,-0.2665832155037933,9.768571498252054
0.7014331758498589,9.35906805008068,0.14792118137038734,-2.8428277048716204,-1.2640744115910678,1.2894688000459986,-1.461641979888915,-3.5808942911044177,0.0095881316513875,-3.3061165422537786,2.024321392876555,1.1342778278148522
2.4683189041629454,-2.75399864628932,-1.989956059532517,-4.122289188464254,0.2680331607979891,-4.962308109030651,-8.762416509455768,-6.390375735382402,7.537819757288692,2.8853909476968287,-5.504394691215738,2.275127247082158
3.911695192056744,-8.804809640340784,-7.080586591079516,4.733817924114126,4.589294173274425,2.789671502118045,-0.3056062432861495,-9.95761350260641,-3.4625414190610377,-3.7867647840144976,-2.2373248665800918,5.773620983821343
6.435361756781546,-5.333390060539684,-0.2722094148311971,-1.2751902849625338,6.350004553467348,-4.315760001557816,7.549767404625769,-0.894061169811307,3.045279301537452,7.85555970108927,-4.9119018919290935,-9.267127020454446
-0.4589129599824524,2.8234244540728413,2.673313389258352,-2.676346276033856,3.8394677725096025,3.132262979416211,-3.208362050240372,7.730464166709106,-2.536554036402149,8.248093397854266,1.3204971270046588,4.881237409363454
7.968444971012811,0.8468883293598299,-8.788862820192001,-1.1781368046979208,-6.246680066784049,-3.4295553836964046,4.14099261902863,0.8369218536917362,-1.1089382308804223,-2.652226855012567,4.051418523319985,-4.102393223424395
-4.950018588039824,-9.411641773131947,4.0944992339527575,5.6944995753714025,-3.2694503468810265,0.6991276378366678,-0.9427985177106972,2.274764903431421,9.936509274760274,6.444461863931076,3.1537168523336945,-7.211117408439687
-3.6650899299160127,8.689192752522246,6.887279425767351,-8.746693712687982,7.669216327333188,7.674831088731133,-3.7742236923743016,-0.30396169397085515,9.180436075128142,-4.9151821066289525,1.407861534600478,-0.2092991743147561
0.4128709656742213,0.7163901238692993,0.367441525399947,-0.4625681506049304,4.426730551599436,3.714750317525484,9.66784888241353,6.823025796471118,-2.1630144017009894,-4.476539736758278,-8.502347986394321,7.633060568935519
-5.069489548974655,-3.1012922694332907,0.4918686575168252,7.9323612956483425,1.4688560141360174,7.556980916105157,9.6827902850651,-2.8534168800375466,6.4296390770157865,-9.340838971463297,9.432814406372104,-3.656611956295661
5.07236420718737,5.280537298650144,-5.8466375901378616,0.8562447368841609,-8.000709525762067,7.848621380255934,9.079648529599499,2.195950642220769,4.4055181509475885,9.225016667650198,5.311788541718282,7.999830075101342
0.4803723882042448,8.979965011313707,-4.845230332844469,7.330898768901129,7.905771156582509,-9.588646561599234,6.413826249698673,5.391416528320054,-8.683308077290285,3.9411399616371146,2.2535214104274,-7.6503503094227945
3.967731974187238,-0.6449804486207604,6.761454160245389,-8.380820733895607,8.764756476936327,4.827895786117411,-2.709707624496172,-1.3470050435841492,-9.673720179694874,-9.053016574810504,6.603932411474215,-1.3103762900128952
-3.2747090539911334,9.946362590468137,-2.1434716321334086,1.4199110551919514,-4.797943570696548,-2.4212183882867544,-8.460862101884912,-7.414829705338531,5.563655296003828,4.46268628609522,4.179051799800308,6.654092327154653
-8.506929738743041,5.084612529708443,-6.330855321785252,-5.992478038373751,-1.9478295374050845,-3.4089753021406746,2.6958311998221274,8.956359039179425,-7.769597324606098,4.712452479391665,8.818091601005596,-7.68191745163183
2.9113332355989545,-9.817791548802052,2.6297577642775174,-9.344888490983427,-9.717776960135355,6.6507125350892125,6.827778296280143,7.018873054631559,-5.010330167547874,-9.58319428706082,-3.4967215901757878,1.7539628896206023
8.503217396578272,8.4736371213991,2.187811949113925,-5.421274642118799,-0.406900959044032,7.545187830352503,-2.2482343886307143,9.864688412630429,-7.083278641966455,-1.4040702201007722,4.4431770865748526,-1.4469185120972377
-9.211861937224787,8.690808461335068,6.7047245241663695,-6.00963129804621,-8.679849598222303,-6.751420716495815,3.9269473586585946,6.7628511916694265,-9.40338231247767,-5.461043205185541,-6.220799243495819,-2.959755590140043
-2.7727689864037526,-8.629484536092551,6.3773338305612315,2.234086689905329,-4.473448506151009,-2.0459806014896724,-5.3479183030643265,-0.4604411882533057,-2.706060664439562,0.1145847310447401,-7.293964100603253,-5.822968855917914
-4.582089089189783,-5.0125070881393,8.003025043650098,2.504433952530458,4.392407971064428,3.7130703308362167,-4.962434215794971,-4.79207732533321,9.426386886361236,-1.3734204472284457,5.423561302810258,7.048722870391193
6.237584438036612,0.23949770868696876,4.022277729554388,-2.6986176511396014,6.367882693308285,4.133942364476509,-2.640451181605627,2.9364796457961724,-4.7301954365904715,-7.157844219042491,8.709652306158539,1.3262638667873272
9.877628609902727,-4.8007108754999175,5.2278000771343685,-2.3504842446630008,-5.653686721633762,-8.878373888875803,7.42866012935848,-1.2464321322441467,-3.2433610074080104,-7.973960217136755,-2.9183694911912177,9.087188018242776
-3.5865505972474443,-5.80121324409649,-0.07996760198713204,-6.30877012732063,-1.1394592141026008,-2.21003260049182,-9.681234886459428,-1.7020133961540331,-0.022461537310675798,1.7650273802025769,6.626664817863852,-0.9480876120990268
-5.117113090199128,1.3991659067391549,8.459413084509865,-9.363316827690582,-4.389407607433437,-2.2299102990214803,2.2144358586504516,1.8994328095545951,-0.4063401671192057,-3.5038621678528514,8.5849482634871,-1.371247305190714
6.978019064023139,0.0695690296859457,0.2470522055059874,0.4399508550330484,-1.669467979647436,-0.7520283204216618,3.1996522604964195,1.8991832088292249,-1.2061263144369343,6.94205704262378,0.15030319924007784,9.568644549928557
5.4855028548232205,-9.530470683976828,-7.378283060853896,-7.510606191697012,-2.433726986417657,7.110247493771019,-3.9803489016040174,8.626364033252742,9.884469059039661,4.98891629024078,2.574090361458918,-1.4883593483366298
-0.947154560023172,3.483487530381028,1.9625472336196184,-9.674684174677758,-1.7211894880034144,1.7773042420327645,-8.715669864730007,-7.5791379952744125,5.047687029104192,-2.7741818696495884,-3.3901224482763244,-5.028105566987149
-2.169645368183266,-4.05172382877617,0.16235103447335142,-4.834150532133778,2.6438034444307874,0.8284955607136872,-7.465673609901263,-1.8700155508997724,-9.926414496285247,-6.6309380917579235,-3.0414640318300297,2.955030453994535
-6.865082826804067,-0.14928729234672922,3.959782915981556,-2.7382463295949493,-3.515084053008259,-3.6721980555438365,-0.9931306655030968,3.3705846628073846,-4.443189268340002,-6.607543557527545,8.033421921533487,-2.664622019896285
-2.024474665091258,-5.407812202056191,1.2587968809943548,8.410733967229033,-7.83082098885129,8.801815092298245,0.16592265343914114,-5.018757441652604,8.643212974101829,6.6732271324965104,8.502250422053883,-8.37205261012895
6.770426177356683,-8.547724959752314,0.1176010927536133,4.283036906220216,3.0041333715372747,5.339435003088634,-8.198805764227068,-2.338931511410045,-6.048511189309317,-1.2998832318361426,0.8977923583546428,-5.330237022637903
7.684680680297955,2.917273108829645,1.8281983494621628,3.2551203276070315,-5.778401487477026,-9.149613517621283,-8.464615667532389,3.1685105408824032,0.7628622072692437,0.7865994950662305,-2.344316879094084,3.7140799526125168
-7.85470543526962,-3.96405861942932,2.1009275449788074,2.494251532826919,-9.717825527960064,-6.815003888052983,-4.304665032200674,-6.013184819856567,8.423259729392996,-3.73337743867459,2.796552650500724,-7.01340257937763
5.2194855283901935,-2.6473758006399692,0.0833267389324206,-8.240243490340221,-2.9458040714806337,3.73674564543084,2.526310202707215,-2.6580639957325887,4.308440049809343,9.766383231736675,-5.508121416266441,-5.28797874984301
-3.887401923636842,4.696389669858462,6.220348340491015,-5.460002718076948,3.0281652932303853,-8.456912040768321,1.1214949735317743,-6.084368070329763,6.07389389288532,-1.3874227169967757,-6.6045054432256585,5.109718327480463
4.253311558955573,0.9511112288727208,8.784269187515996,0.6517197397237577,2.6633125503507853,2.974961312780493,9.529879339815393,-0.974197157240063,-5.641125585545528,-2.4203380947112207,-4.228400882840044,-2.4114647477069333
-8.33509567314093,6.060161573870727,0.4463920918634337,-3.6401383888625416,0.5933853979276229,-9.076460433139594,5.461592190652153,1.5476040080103743,-4.564643709199352,-8.808136085914606,3.8020716235606304,5.26611322023591
-5.618686570181966,-6.919720464442756,9.078640735514764,5.4260773901988,0.9594060418166136,-9.170313087098414,5.2318034730493315,5.3600728198318,0.8912128404270945,-7.8354383759014885,-4.330821986357966,9.802324268207057
-6.8857676452039565,-6.647018728513383,2.739161147773721,-3.7880247579662716,1.8700108497954544,-2.972197359881246,-9.661013457796496,3.0083791667477016,2.2959918330458433,2.072758868583433,9.229246287126582,-6.46171619906331
-4.956197827738516,-6.607323608766168,9.036593049126527,1.0789585447593844,-4.273859188148633,8.427012997160723,-4.308680078080424,-5.0719106226013055,-1.64769104493457,4.642632939970387,5.535991616356231,-2.5938384012946702
-2.38699449757982,-3.1346566895345513,-9.048592568872333,1.1719332885872171,7.746118041668573,-7.137389631969894,1.41926953952305,3.9883122869879344,5.087522576992041,9.52083710709602,6.899979360539536,-0.9694491749265914
-6.985814066480143,1.4922533592677605,-0.3908213999156516,4.356298026754771,-5.702411775393047,8.42839117383409,-5.231038669201986,-0.7787442076850244,2.1019569696228317,6.423709504228518,-3.2435451482897566,-2.4696070551361675
-8.753746986636433,-8.222496474643373,-8.946598171364265,9.438175857273807,5.441363664505632,4.506529236545479,-2.946439610294078,6.902070524570387,8.393783015841795,-9.807656279190187,-5.716592044944943,-5.172098832939036
3.7662629721548933,3.705957086589201,-3.390904301343016,4.448890459894004,-2.2929399816431677,-6.189305158309544,-4.270187311942681,4.9611500339545325,-9.363905339349005,-7.852805249664862,-2.7343450588989686,3.022255252111215
7.7935356456475935,-6.6481873729480805,-2.4160718832283674,-5.251766039975454,6.247470550134356,-1.0903085818618872,5.758706344453096,5.4010101706737474,-5.785451282513853,3.595457377782459,3.2550814921162385,8.718910754135354
-9.589237304437232,4.148837815126207,2.5372644238454214,3.479084898473996,6.5079451742161165,-4.2126873004783585,8.703395973271514,4.2529228099266865,8.522769596520194,-1.92201866667601,-4.69816949161501,-5.383592515185578
-4.726527400473987,9.056929267978314,7.081092000267078,6.287042583272076,-2.17719441510692,6.671821859091465,1.1002448659647095,3.776833327361224,-5.790447152350283,1.9363683170217258,-2.6390529207544877,2.9477209571137517
8.425431094564829,-1.7669796333543744,5.2837162763356496,6.450133443131772,1.7048165895731682,5.760681810212137,3.789677767770473,7.938155877740622,-5.644878310544191,-3.8267960678333863,0.7291484225671141,-8.474446025157489
9.64516690262964,1.5196887670272865,6.459599460158177,-4.770752553005659,-1.7261527141366615,9.7120415682799,-2.120584982276485,7.198159982910835,-0.20669094839172608,9.414669293402197,4.912417713708057,-4.563831858568383
-3.121523872649334,9.082054565304288,2.8571457794761947,3.3635756166390682,1.5929111708727568,2.891597885232839,-0.4177072579366463,5.5590122081308895,2.5759386381834397,-0.536120790854195,5.046303897459538,-1.0880830542773108
-6.108065791506991,-0.6460621430049649,-0.9083273778195622,5.373853225381907,-6.070957465114832,-4.739759980612903,3.9216147709489335,0.9480913962760448,-6.505089511813464,2.43388157963947,-1.170536354225998,4.087640915417229
-1.0792549615289566,0.11408878104765917,1.5416941961076065,9.870752390644878,7.136565452545715,-6.331879029609961,-0.8409963092150026,-0.2539500427369585,-4.849093141977752,7.211370089863291,2.5727543352914917,-0.7294303377661144
-3.082429887065075,9.417709714292847,-9.928601136123298,1.1599657930506881,-8.579262717256045,7.050297739375213,0.02386078784091339,-7.520665074479378,2.209167541607417,-0.13735111497958385,-9.228932059441346,-9.882574816529116
-2.2654125270814207,7.681666122261702,9.35897907570792,9.143191659636752,-3.037246298204317,-3.6694269415161473,-6.970096620715434,8.490605423453836,8.371188347013284,-7.848342288316897,4.910752595151778,2.290399911284373
9.863470858130846,-8.198704678219519,-8.826951880636658,7.382427834011374,9.145368425997344,8.539703368470594,-4.004096116527816,-4.368665451417844,7.562513430554137,5.070310120389639,-0.7993008961132517,8.829325872612882
