-0.253438826,0.384960415,-5.760623413,2.156241601,0.180319075,-9.776600774,1.246192335,-3.860279632,8.481711907,4.519346507,-3.614117648,2.655667959
-8.93800669,-5.580237819,-7.483361657,6.496806921,7.279939358,-9.490721967,-4.857910264,-5.215919187,-7.255242079,-4.313827352,1.160829021,4.905258783
-9.549918994,-3.688803677,7.809563535,7.61775146,6.610116519,-6.870327672,9.010164858,6.65744183,1.315622262,-3.866933652,-1.631945656,-4.365197963
-9.933152372,6.996087316,-6.038425948,3.385282397,-9.077725539,-3.465553253,7.748732074,-8.688809775,-1.359458909,-5.300180201,-0.678386287,9.151010222
-7.202807799,2.735330237,9.631909254,-5.569030858,-5.130644433,9.33677021,5.529667062,8.880143986,7.811512619,-9.828485917,4.639123059,8.732486739
-5.743198402,-1.29825119,-9.819550729,0.877938541,8.138397264,-6.488437213,0.745935862,0.740274941,1.521470832,-2.341966532,-4.949715143,-3.913510213
-2.785334401,-2.470657171,-7.913456918,-8.084559028,-0.449281307,8.194409184,2.524080565,3.731794039,-7.316818663,-2.667819909,6.881718158,-9.471930883
-5.0790194,4.314253519,-0.473708311,7.866309502,-6.929992085,-7.239101422,-7.244699031,-5.73245959,-6.821411044,-7.348517998,5.922766503,-6.928150414
-7.620603578,9.340195255,0.785302898,6.988442321,9.18161073,5.347418574,2.281427885,-8.184958807,5.057662191,-0.969389799,3.326229447,0.495385135
8.30354347,3.459231696,9.869187773,3.966089144,9.318069867,8.43042439,-3.224850881,-1.962908616,-4.749526419,-8.554973096,-3.830801599,-5.628756376
-2.282551636,3.283778283,-7.892684111,-0.684466943,3.815583506,4.988486115,2.191970531,0.45514938,9.712394928,-6.036016692,-5.776404446,-5.138434091
1.725580245,0.035882969,-8.931199596,-4.664508073,4.395468461,-6.028461571,0.82430747,5.198984637,-0.570770126,-9.876602447,8.418380969,4.038807837
-8.628669689,3.582112554,-8.429948007,5.640028288,8.397359822,1.452800854,-6.428105238,6.98945132,2.99552777,0.944645289,0.459839629,-6.79747785
8.132855077,-6.70813143,-0.713715455,-2.145745176,9.229542116,-3.628558849,7.987643803,-7.993309608,-8.887927437,2.527378895,-9.165482662,8.539954881
-2.119498529,0.74567387,2.987325168,3.609030983,-7.164047999,0.373646923,7.843643659,8.683932764,-8.789496835,-9.23387342,2.790709888,3.910255445
-4.942947488,4.234747897,8.34368319,0.601211375,7.67685583,4.362670975,-2.08536999,-5.144971614,0.978828448,1.894809938,-4.356645947,-3.144398711
-8.974004513,1.659395399,-5.369245748,5.444106659,-4.527832249,2.584221208,9.955025876,-8.819661204,8.597556039,-6.057779276,1.980850697,6.588267134
2.301998146,4.674448855,3.825620282,-1.570322856,8.615774775,5.207761877,5.520386605,7.720052421,-5.694170236,8.921426628,7.504736401,-8.765873092
3.238333238,5.30565268,6.48307827,-7.776160283,-3.084115741,-6.984676907,-8.276125268,4.216169632,-9.526815074,-0.595420952,-2.598171069,1.826094184
0.918500781,8.185885748,2.763859098,-5.437965718,-9.83055253,8.921043137,-6.559264313,0.86032209,0.587103484,3.421979027,0.42189209,-0.044600002
9.386790703,-2.889532002,2.044279481,5.958128812,-9.006520468,0.824258775,6.649806032,1.616330595,-3.196013886,6.304688333,-9.433733309,3.955703104
-2.438125909,-8.049644816,-2.688633419,0.203368019,-0.382747877,-5.735585088,7.266336766,-6.822598848,-0.529943463,7.570585834,-7.107805968,6.482755762
1.723325423,-9.237660514,-6.245159817,-6.685760375,-9.106645995,-7.560928867,-7.875787791,9.344226987,6.320568393,5.826128013,0.487397896,8.755275037
-5.293582291,-6.751185042,2.942064299,1.090210839,0.420563669,6.090406918,-3.079602146,4.272845397,-5.708826433,8.666506632,-4.75292681,-2.746578668
2.351269378,2.751138671,-3.782181372,7.045905851,-8.576765942,-6.195025709,-2.245226758,0.924973313,-2.848156085,5.156218566,-3.104192896,-5.77274263
8.670130776,1.310825043,4.929801371,7.15342599,1.114771052,5.20135274,1.477637258,-7.430673263,-5.423929754,6.661111609,-5.992533442,-3.094053015
5.448988478,-7.633248349,3.389881365,-1.762998713,-1.361392817,-4.313738162,-9.679653042,8.756643935,-8.451702608,6.050700643,-4.451447845,9.522465711
-8.923371163,-5.769718336,-5.513073813,6.281425387,-9.539021364,-1.190960203,1.956360612,-7.315108831,9.314148664,1.940356249,3.872100974,7.587147255
-4.532855144,7.510993888,3.241152617,4.597738968,-1.625382899,6.047021828,-7.503081226,8.556896775,4.130074659,5.638964151,-5.918513723,-2.829798129
-8.619947042,-4.912277315,-3.240579882,-1.8199936,-0.091882658,0.347631212,-5.218516438,2.449803044,-1.022585787,4.48494772,9.452564132,2.989981396
9.518235331,1.026760842,-9.773522222,9.285700185,2.00080467,2.142476993,-7.394805152,-0.16137547,9.856371008,4.200192884,-3.903542306,-9.430662533
6.781689735,9.111114693,8.125973323,-9.512557953,-6.322568809,-0.164435514,0.85902205,-4.48811717,2.879731783,1.727024463,-0.838651884,-5.105405113
2.872199983,8.407309108,6.333612869,-0.610854655,7.330210335,2.99865925,-2.990873306,-4.488705463,1.54028068,6.922926707,-4.241082969,-4.215765458
1.174717842,5.823432333,4.517323926,9.443121666,6.670422082,-3.217809874,0.340051375,-3.829644942,4.618244875,-0.71533994,-6.18627103,-1.286767771
-6.990671729,-3.446176973,6.945263709,4.741205315,2.658201984,-0.86145224,6.396271249,9.214192164,7.89382501,0.506585273,6.238947195,5.527097292
-8.01236767,-8.210478521,3.529120619,0.49444553,-3.484614404,2.611488912,-2.570732616,-4.94630531,2.552763772,-2.111092724,1.444127214,-1.078430499
4.90271092,5.686123387,2.889907328,-8.20792687,-1.934754998,0.371252984,0.97609568,-5.056493145,-3.26064116,2.783789057,-2.133123222,-8.014997769
-0.183396883,3.121592025,8.605917359,4.151282156,-5.570076541,3.236705806,2.965963362,-7.007788488,-6.078130632,-3.140370282,-7.581145183,-3.32718629
8.239311896,8.799280161,0.968481604,-0.045134967,4.783989562,7.977870329,-0.404505047,1.391041245,-5.170758799,-1.350470962,-4.156377955,-5.342517069
-9.574424323,3.482763361,-8.082599461,-8.906760656,-5.197340711,8.285879602,-7.79229979,-0.569635103,4.888577732,-2.103001671,-5.573227482,-9.195664344
-5.816724368,-5.2553308,-6.415281177,6.781492993,-7.411899279,8.892126272,5.525121662,-9.708032974,-2.208227372,2.763556287,0.464101218,-3.973654557
-3.100898786,-6.792623401,-2.695797356,8.893793874,4.520374718,4.06712733,-3.467061411,-6.525477248,-5.61649251,3.069904262,5.893379879,7.758950065
-5.831716145,-6.862073801,-2.603846542,-8.012002415,7.086234797,0.702346709,5.853879373,3.452048156,-0.289265478,6.787761357,5.884726532,-5.885660679
3.564738688,0.513527622,0.169814924,-8.087959167,-6.761368191,-4.699262797,-4.112445343,6.163026826,-2.643951965,6.34411238,-5.999157365,7.047161962
-8.379133109,0.165304366,-2.657887456,-9.729297421,-6.778564836,-5.863953147,8.77094897,5.117748928,3.176647369,-0.79084603,9.87990404,3.583932094
0.648106449,-7.440581088,5.853339971,-0.885170797,-1.094891334,8.267185166,-4.929815319,6.356323697,4.954042182,4.907240367,3.988345728,-8.294108895
7.029109959,-7.407352468,-7.185995517,2.695966698,3.459626038,1.085826272,6.52266814,-8.697848999,3.692374102,-5.213686808,-8.115183026,-7.952506802
-1.687805661,-8.550439396,6.007441991,8.102425365,-7.335454763,-8.649514379,-9.768626053,-7.262005955,-0.757930348,6.603749028,-1.650099639,-9.3201808
-6.422980371,-2.581736526,-0.197297529,-3.410277644,4.293376838,-5.585830604,-0.74890373,1.023066717,2.315591127,6.553563792,-1.476778524,2.756524074
-4.352601038,-8.6077708,-2.785916375,3.15010175,2.923513864,3.648063915,-7.338816203,1.753741305,-6.55183759,-1.987878401,-4.681905774,-8.281410181
-2.155387501,-9.986828273,-5.729612511,7.962031659,-1.758950033,-9.731110692,7.814191125,2.929564987,0.725509834,-9.323384018,-5.474669555,1.977224613
5.152072737,3.228123201,-4.467502513,-8.565038075,-2.612891956,-2.64675566,-2.180646778,5.657333064,5.646998829,1.180119316,1.504617195,6.554094792
8.123672274,4.718441389,2.793068971,3.465224027,3.928632506,-3.516134831,-8.295913977,-9.118768737,7.920836002,6.874814265,-5.051180905,-2.118742966
4.17490615,-0.944768077,-6.908052892,3.996992981,-7.237620381,8.539863661,-1.14023305,-9.807489315,-5.26182495,-5.244338331,-3.976017489,3.750319766
7.502730742,-8.802710188,1.371996156,8.010226779,2.170739819,-6.175510157,1.711226377,-5.234442915,-5.194869033,1.140778042,6.08546871,4.747371226
-5.80268081,9.829470724,-7.726215026,6.462493715,7.715693143,-0.328589912,1.855288181,-3.467992985,8.755162007,-9.173301988,-6.455711206,9.461523254
1.798556705,1.652671361,-3.46701999,3.539474317,-0.459117773,0.941847962,-2.974020964,5.858682238,-6.977937617,1.307129977,-3.584278652,-5.048582627
-9.052594269,8.818227544,-4.719484567,-0.667818608,0.981752364,1.44665916,0.789983335,5.82587328,-6.125957521,3.083559933,8.061153991,-0.745150172
1.195680599,6.648200695,-5.884567535,2.103443705,-2.84316762,0.644528665,1.36406366,9.274728906,2.33818862,-1.173587468,-9.139942415,-7.626494031
-0.123775563,-3.191222987,-9.620679787,0.475384722,3.248094072,-7.244059064,-3.717038758,-3.32614274,1.680241161,9.622413441,-6.952639285,-5.524431158
3.791269935,3.36687716,0.610461317,8.636352342,-0.167512774,9.315159366,-5.829425758,-7.224793251,7.227570446,-6.301489799,2.12960986,0.394770255
0.247936039,-2.146551189,-9.020218411,6.256155851,-2.837095812,0.880221708,-5.787360266,1.010560015,-3.780490362,8.580205512,-4.525093946,-0.248035217
0.641699754,-0.333138925,-8.071937512,-7.508116772,9.995577624,9.027202406,6.51889047,-9.909137389,1.950511391,2.590406809,2.948594051,1.077111279
6.665125418,-4.366639934,-2.879689094,8.814641861,2.216559764,-7.602210358,8.483440094,-0.391790143,-1.465059199,-5.725441578,-2.673147726,-2.336380751
-3.549724378,-9.384793017,-0.766687416,1.652890677,4.990184758,3.215287012,7.153214725,-1.990821581,8.22807351,7.097543881,9.889501899,-0.33066743
-3.853256657,7.645805536,-6.383450022,5.264690188,2.720094123,-3.423548227,9.076831474,4.325701434,0.041453223,-8.758374948,-6.947552666,-1.142262854
1.51522499,3.169943219,-2.592575292,-0.894315508,-2.402308343,-4.30664694,-5.612664808,1.167497786,-8.513254931,4.842279644,6.007169903,3.311288896
8.196503449,6.323759231,-1.463809363,6.199917144,7.911863028,9.208879239,-7.236426775,8.203166932,6.239346566,-5.510514782,0.6071086,-2.614969272
3.654119386,-6.521430327,2.873462783,-5.597939624,-0.724506532,5.925592066,2.711124439,4.782724764,5.173901888,4.640353392,-8.646048874,9.714586555
0.340972267,8.112858341,-0.978993851,-2.346623441,-6.629737298,2.419389771,-7.60180672,5.609063021,-5.061325209,7.6097131,4.76745651,1.41039044
5.529040714,6.230825664,-0.98653568,1.541314324,8.222911249,-7.277968567,3.383820438,-4.563354031,2.819051314,1.592646812,-9.467952065,4.535629565
-7.688546851,-1.707676609,-0.783981314,-6.002202946,8.365627683,9.964971472,2.897914834,2.273444051,9.269629285,-6.322249262,-3.207412428,-3.906906407
-4.180890928,9.847770961,2.530201262,-3.157340346,0.231711954,-8.599271447,-2.357328154,-0.203696959,-7.274441186,8.290682954,7.130756893,-0.687731388
0.913274019,-2.70818063,6.476738352,1.990716418,9.160414146,2.205990584,-8.100752212,-6.340713756,-1.852359571,3.859036463,8.587594245,-6.875388146
-8.33518797,0.056969387,-0.412389197,0.549644083,-3.276336114,4.116612904,2.284767398,-3.438768596,-7.676266528,5.120791692,-8.187947273,8.615791363
-0.125843255,-6.572512298,-3.692005755,6.882011697,-6.736038735,-3.922869675,2.374948882,7.139923312,2.736346438,2.14928108,-9.109869551,3.042116732
-9.488033746,-1.325111743,-0.785701438,0.295307159,4.205600725,-8.26529043,3.589739289,-5.18365866,-7.171788341,-8.07872633,-8.718133862,-7.943962555
8.431266367,-9.844948199,7.143326381,7.046622625,-5.405208999,-5.628561494,-5.692047151,-2.088749544,-9.373327039,5.372592561,-7.031618707,2.956501951
9.0947415,-6.505703297,2.368518252,7.149249027,-9.803229316,2.362935103,-9.198962129,-7.871265827,2.446151665,-2.254629921,-3.405604253,1.867086998
-5.114868931,0.866691435,0.116851937,5.731378166,-6.826388959,-7.687136238,4.914495487,-3.328301442,-9.889035944,0.537427088,3.354176949,-1.309375443
1.897468405,-2.125887907,9.213492185,4.899213482,8.971081839,-6.188626419,6.972625918,3.349974396,-5.672058271,-4.182062491,-6.6831295,-0.160956073
-2.290317948,-1.872965808,-5.140384972,2.985669015,-4.307261487,-6.219994016,-0.207967513,-2.664462583,6.714149445,-2.019327121,-0.089496194,2.213670044
-3.638390835,5.054668022,-1.001434656,7.440711451,2.571850459,-5.622369984,3.488781549,9.845036894,9.712033695,6.41279449,-6.676689092,-9.877442108
1.129458413,-1.520401358,8.376614907,0.163744842,1.682614292,-5.546809516,2.50239162,3.775133643,-8.879223103,4.341466915,8.80035265,9.381838548
-0.44136512,-1.211228803,2.939337799,5.784399303,1.173486487,7.688936961,4.701076352,4.201454989,-8.137579034,4.099075767,-4.78296995,5.043725048
-6.826874361,-3.274009313,-5.231989567,-4.683102939,-7.776935818,2.465518824,8.280783408,0.368643102,3.123495733,-1.516922707,5.099432804,9.626612219
-8.695993339,1.503838537,-2.475283483,-0.834131177,-9.044305988,-0.475343667,9.308373908,7.722116187,8.178848987,-4.440284467,9.197758254,5.803858448
3.263563319,-1.754692365,-5.175788169,1.665414459,-3.556718103,-7.472471561,-6.867963884,5.004092584,-2.255274374,-1.347376199,-7.759475928,0.810265267
3.468085685,-5.579870576,-4.951828565,6.148541378,7.872689688,-7.026522476,-8.546135995,-9.357632097,-4.71945018,6.225981528,-1.264603326,9.994746749
-7.855464151,3.192251051,-9.470566323,6.228548109,2.980787698,8.122093817,-7.650017663,-8.049006078,9.122694928,-9.705756649,3.60832913,4.96464269
-6.01492342,-6.597613127,-7.713638721,-2.003442117,-4.595503213,6.684112848,-0.239030153,2.230809781,-6.982662805,2.04545129,1.193722282,-8.162863648
-5.846684874,1.981834334,-8.053716062,-9.636263083,-5.028945716,-3.353702932,7.088237623,4.332900013,-0.909754842,3.250960087,4.475006659,-5.830669667
-4.972376216,-3.713680845,6.670550636,-1.038712144,-9.06865984,-5.893152134,3.070037656,-5.305887957,5.095194312,-3.175552903,-5.99635511,8.098306623
2.037987452,9.412010486,-1.295556464,8.554048129,-3.434015471,-6.777710871,1.592757377,-3.962165817,-9.82760688,-6.298151715,5.876017171,-7.368203459
-3.694541907,-6.611022951,4.685409734,-3.157867654,-0.341558696,8.344346516,5.662046508,8.450442966,-2.219243915,-7.644786584,-7.272263289,-5.083173246
-1.184617651,-8.236939177,3.318702362,7.95385445,-1.926421905,8.286539053,8.224518278,-3.713533196,4.997824682,6.89863518,-7.496492375,1.098582976
8.872452378,3.55552464,0.014508569,-0.456767489,-1.952767789,-8.033165231,-0.618389631,4.997188797,2.605387955,5.70896438,1.291492909,9.959568504
1.86440832,0.671289486,-1.621209783,1.75335024,1.834927544,2.296178361,-0.952856845,0.286884066,4.305792327,-7.711373695,-5.581028351,-6.096725503
-6.025721451,6.428642012,-1.352566628,5.21121469,-0.27738925,-4.854051107,7.834963989,-1.906889808,6.521677691,-8.103388135,-5.410946779,-4.853141315
-3.840830283,-1.789574878,-7.200236779,-9.448762464,-3.210716806,9.527484943,-9.42087223,-2.227240176,-5.324882002,6.609874468,-2.52114107,0.302021999
9.418491245,-9.293245397,3.85673146,-8.754941438,-4.226743978,-7.357590246,2.848701638,6.374241079,-3.642297072,6.955079697,4.385881158,6.858172516
-4.335300919,6.99099746,-3.20579196,-1.677647461,5.935930965,-7.991418189,-0.795307199,8.933414077,-3.620341688,-9.573888129,3.441992015,6.454656625
1.904713423,-2.995127865,0.481030148,8.066035539,6.42411373,1.694850156,2.242636564,4.829863194,8.19606111,-4.033059666,-4.383799761,8.481912016
2.939477122,-6.085319714,-1.975733206,-5.455323738,-1.168153949,2.541493964,4.281455113,3.854979766,-1.13755174,-0.197994275,8.335286814,-2.665065045
7.774747731,-7.144675601,-3.469890275,-4.021880219,-5.210301493,-0.607154622,-0.658530097,0.019606901,2.885027172,0.536383833,8.508069736,5.708194878
6.252695964,-7.991561346,9.516715984,-3.854298237,0.944977712,8.114507068,6.855386476,-6.745054019,3.01460195,1.889325256,-7.69630577,-1.858878946
3.245700281,-9.998456192,-0.403784199,0.687250295,-0.111087105,1.810048304,-7.374150251,3.993175045,4.532254553,3.06532195,1.306102711,-0.44067825
3.322392819,-1.403222728,9.016977027,1.191963595,2.856611023,6.145389832,-9.163989741,-5.974745869,-8.848768553,0.487211375,-5.422491248,-2.185195079
-8.564013711,-4.594871942,7.663852748,-9.494435118,-2.968331855,-5.450408156,-7.813508709,5.181220964,6.388585256,2.876388861,1.032948483,0.29576594
3.463555084,7.8094545,3.474050141,5.531025593,8.793212662,4.870048693,1.904346283,2.333181339,-7.687006173,9.685198251,-6.232011711,-7.571699893
2.787293536,3.057529772,8.068985932,-3.122150918,-3.064840409,-1.990385288,6.534130069,5.602645665,-9.661678058,4.563949164,-8.092669955,9.054846803
-2.770882754,-9.391140467,-7.829226064,4.852518435,7.368955508,7.212049969,-3.394375381,-6.258498848,-7.430220733,-3.031206768,-2.536462447,-7.527327007
4.748831344,-0.743193345,4.913210611,4.533499456,-9.915774733,-6.567663527,-5.682758436,-1.442575156,-7.311477805,3.209326564,-6.254196188,-0.064794959
6.556032907,-0.719380804,-4.41799869,6.767243744,-8.075590169,5.174431983,1.454540611,6.472119436,-2.952514268,4.326964559,-6.930472059,-6.494037169
-0.421865854,-3.181400255,9.017628382,-6.260253759,1.165494141,8.071460945,6.698364716,9.663779411,-1.921587691,-5.223081092,2.084829849,-0.330154223
1.678825094,6.023149147,-8.782440589,1.38919725,-9.225941093,-4.593340191,2.368106348,0.169254887,-8.702796649,6.25450831,-0.85344386,-6.522537449
-6.262592487,5.240742036,3.21342266,1.602280392,5.218189919,2.216236301,8.796651768,6.866187803,3.447860371,8.989722298,4.920310093,0.49595544
1.415295682,-5.393109135,-3.243943592,5.581483545,-8.178542317,5.602020584,-1.060373782,7.287542002,-2.719898411,6.4512151,6.275210066,-2.796780724
4.541114171,-7.022496962,3.471159857,9.971751465,-9.269724693,8.777324038,-3.480315769,9.763636186,-2.754558369,0.888526381,-1.445435099,1.634760396
3.634327579,1.229150821,6.164649004,-7.496644447,-2.552757537,0.797886648,9.891522585,-6.329449054,3.541317473,4.581201879,4.625708654,-4.180693668
-7.558503112,1.44762352,-9.48768021,1.202430901,5.334701463,-6.445834172,8.840827558,8.349400198,-4.357378112,0.465724367,-9.56756538,1.925679871
-1.562541752,-4.387655801,-1.496636274,3.821707073,-6.685280835,8.706353918,-6.040139164,-1.310597589,0.701826964,-4.807610287,-2.187261547,-9.713814974
-3.371960643,5.10858826,-4.176756568,-9.160138867,7.100536047,7.093104053,-7.713035548,-3.26873808,-5.215217057,8.809311709,4.410007435,5.691689806
